DATDYP;DYPEGZOC;DYPOC;ESTUDOC;STUDWYN;ERANGPK;NPEL;ERASMUS;ENKA;KIERUNEK;SPEC;STOPIEN;TRYB;JEDN;DATSTART;ROKSTART;PLEC;PLECM;PLECK;WIEK;ROKMATUR;MAT_REK;MIEJSCOW;M1;M2;M3;PW;OMW;MAZ;TYPSZK;LO;LP;TECH;INNASZK;UW;UWJ;UWROK;UWJROK;KONTUW;KONTUWJS;KONTUWJW;KONTUWJZ;KONTUWS;KONTUWW;KONTUWZ;DATABS;DATOST;CZASOST;CZASSTUD;DATEND;IFABS;IFDYP;ROKEND;ROKABS;ROKDYP;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;ZAL7;ZAL8;ZAL9;ZAL10;ZAL11;ZAL12;DYP;ABS;DTERM1;DTERM2;D_A_PLAN;ORANPK01;ORANPK02;ORANPK03;ORANPK04;ORANPK05;ORANPK06;ORANPK07;ORANPK08;ORANPK09;ORANPK10;ORANPK11;ORANPK12;ORANPK13;ORANPK14;ORANPK15;ORANPK16;ORANPK17;ORANPK18;ORANPK19;ORANPK20;ORANPK21;ORANPK22;ORANPK23;ORANPK24;ORANPK25;ORANPK26;ORANPK27;ORANPK28;ORANPK29;ORANPK30;ORANPK31;ORANPK32;ORANPK33;ORANPK34;ORANPK35;ORANPK36;ORANPK37;ORANPK38;ORANPK39;ORANPK40;ORANPK41;ORANPK42;ORANPK43;ORANPK44;ORANPK45;ORANPK46;ORANPK47;ORANPK48;ORANPK49;ORANPK50;ERANGPK2;ERANGR1;ERANGR2;ERANGR3;ERANGR4;ERANGR5;OCNADYP;RANGDYP;RANGSTUD;PRYMUS1;PRYMUSR;PRYMUSNR;LWAR;LPOWT;STYPEND;DATABAZY;MEOCDYP;MEESTUD;POWZAM07;POWZAM08;POWZAM09;POWZAM10;POWZAM11;POWZAM12;PWZAM;OMWZAM;MAZZAM;MIEJZAM;RANPK101;RANPK102;RANPK103;RANPK104;KIERUN_K;ZAKW;PRZYJ;PKT;PKTRANG;ID.1;IDA;ROK_UR;NFZ;MK;SEX;NFZ_NO;NFZ_TYP;ROKZAM07;ROKZAM08;ROKZAM09;ROKZAM10;ROKZAM11;ROKZAM12;PrBezr07;Zar07;PrBezr08;Zar08;PrBezr09;Zar09;PrBezr10;Zar10;PrBezr11;Zar11;PrBezr12;Zar12;EZREK;ROKREKR;POMAT0;POMATDO2;POMATPO2;NUW;GBEZ;GBEZ05;GBEZ10;GBEZD;GBEZD05;GBEZD10;GEZBAZY;GEZBAZYD;GZREK;BILOD05;BILOD10;BILOD;ZILORAZ;ZILORAZD;ZILORAZR;mc1;mc2;mc3;mc4;mc5;mc6;mc7;mc8;mc9;mc10;mc11;mc12;mc13;mc14;mc15;mc16;mc17;mc18;mc19;mc20;mc21;mc22;mc23;mc24;mc25;mc26;mc27;mc28;mc29;mc30;mc31;mc32;mc33;mc34;mc35;mc36;mc37;mc38;mc39;mc40;mc41;mc42;mc43;mc44;mc45;mc46;mc47;mc48;mc49;mc50;mc51;mc52;mc53;mc54;mc55;mc56;mc57;mc58;mc59;mc60;NPELf;FirstRej;First110;TNotCont;Total110;P110toAL;LostF110;FrstBrk;MaxBreak;TOTALWT;MEANW;LENW;mDatBaz;mDatRek;mDatAbs;mDatDyp;STZBEF;STZBEFU;STZBEFS;CZASPR;CZASPRU;CZASPRS;MNPR;MNPRU;M05NPR;M05NPRU;M10NPR;M10NPRU;EPRUDAW;EPRNDAW;LUPR;STZBEFD;STZBEFUD;STZBEFSD;CZASPRD;CZASPRUD;CZASPRSD;MNPRD;MNPRUD;M05NPRD;M05NPRUD;M10NPRD;M10NPRUD;EPRUDAWD;EPRNDAWD;LUPRD;NZUS;NPRACPO;NETATPO;SAMOPO;BEZBAZY;BEZ01;BEZ02;BEZ03;BEZ04;BEZ05;NPRACPOD;NETATPOD;SAMOPOD;BEZBAZYD;BEZD01;BEZD02;BEZD03;BEZD04;BEZD05;MBEZ;MBEZ05;MBEZ10;MBEZD;MBEZD05;MBEZD10;PBEZ;PBEZ05;PBEZ10;PBEZD;PBEZD05;PBEZD10;CZASPRAW;PRAW05;PRAW10;PRAWBAZY;CZASMUN;MUN05;MUN10;MUNBAZY;PRST;PRUST;PRSTD;PRUSTD;PRACUREK;SAMOREK;MUNREK;ZREK;EZBAZY;EZBAZYD;EZUBAZY;EZUBAZYD;EZARD01;EZARD02;EZARD03;EZARD04;EZARD05;MDS;MDD;MDR
2008-06-24;3;3;3,03;4,77;89;100;0;1;2;1;1;1;2;2005-01-10;2006;0;0;1;20;2004;2;3;0;0;100;100;0;100;2;0;100;0;0;0;0;0;0;100;100;0;0;0;0;0;2007-04-21;2006-07-25;1;3;2008-01-10;100;100;2009;2009;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;2;90;81;80;100;96;100;100;92;100;100;86;86;96;96;79;98;100;100;93;96;83;90;100;81;82;97;100;100;81;100;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;93;94;93;91;92;92;4;90;91;100;0;0;0;1;100;2012-11-08;0;0;80;137;221;236;365;11;100;0;100;3;84;86;87;96;DM-FL-GE;100;100;21;1;203814644;203814644;1984;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;28,1;2389,68;13,5;3074,15;8,2;2860,69;3,9;3941,65;16,8;NA;24,4;NA;0;2004;0;0;0;100;10,6;10,6;10,6;10,6;10,6;10,6;3292,16;3292,16;3074,15;NA;NA;NA;1,15;1,15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;5;5;5;5;5;5;0;0;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;100;19;23;10;6;14,29;6;61;61;32;4197,7;6;155;100;102;102;0;0;0;19;23;37;10;36;10;10;10;10;0,29;0,57;1;0;0;0;1;5;19;10;36;10;10;10;10;NA;NA;0;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;3773,28;3773,28;4197,7;4197,7;3773,28;NA;NA;NA;NA;18;18;16
2009-06-30;5;4;4,72;3,7;80;0;0;1;2;1;1;1;2;2014-01-10;2010;0;0;1;19;2008;2;1;100;0;0;0;0;0;2;0;100;0;0;0;0;0;0;100;0;100;0;0;0;0;2009-01-24;2008-04-29;1;3;2017-01-09;100;100;2013;2013;2013;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;NA;69;81;68;78;68;78;87;82;86;97;80;98;100;100;87;94;100;97;98;86;96;100;86;94;100;85;81;89;80;70;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;87;79;94;88;87;87;4;90;89;0;0;0;2;1;0;2012-11-08;0;100;375;201;318;78;253;194;0;0;0;1;74;79;78;87;DU-GP-EU;100;100;91;89;203817069;203817069;1985;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;20,4;2124,21;13,6;2297,06;22,2;2549,9;7,7;3138,35;6,2;NA;14,5;NA;0;2008;0;0;0;100;12,03;12,03;12,03;12,03;12,03;12,03;2844,13;2844,13;2549,9;NA;NA;NA;1,25;1,25;1,34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;19;19;0;41;97,62;61;NA;NA;42;3523,83;42;155;112;114;114;12;12;0;31;31;NA;0;0;0;0;0;0;0,4;0,4;1;12;12;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;3428,3;3548,66;3548,66;3548,66;3548,66;3548,66;3666,66;3800;NA;NA;30;30;28
2008-06-25;3;3;3,9;4,42;92;0;0;1;1;1;1;1;1;2007-01-10;2009;0;0;1;20;2007;2;2;0;100;0;0;0;0;1;100;0;0;0;0;0;0;0;100;100;0;0;0;0;0;2007-09-20;2006-12-24;1;3;2010-01-09;100;100;2012;2012;2012;100;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;96;89;98;98;91;87;79;87;93;84;89;80;76;79;75;68;82;69;84;82;81;91;94;79;73;94;82;78;96;92;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;85;90;79;86;85;85;4;90;87;0;0;100;2;0;0;2012-11-08;100;100;264;83;323;144;120;127;0;0;0;2;91;86;97;94;DU-FB;100;100;92;90;203819489;203819489;1984;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;6,8;2510,79;14,4;2536,29;27,8;2448,01;12,4;3052,01;13,4;NA;17,6;NA;0;2007;0;0;0;100;17;17;17;17;17;17;2678,77;2678,77;2536,29;NA;NA;NA;3,38;3,38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;18;18;0;42;97,67;61;NA;NA;43;9046,99;42;155;100;102;102;1;1;0;19;19;NA;0;0;0;0;0;0;0,29;0,29;1;1;1;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;NA;NA;NA;NA;9046,99;9046,99;9046,99;9046,99;9046,99;9739,96;10318,81;10975,85;NA;18;18;16
2008-04-29;4;5;3,44;3,76;92;0;0;1;5;2;2;2;2;2005-01-10;2009;0;0;1;20;2008;1;2;0;100;0;0;0;100;2;0;100;0;0;100;100;100;100;0;0;0;0;0;0;0;2007-02-27;2006-06-02;1;2;2007-01-10;100;100;2011;2011;2011;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;89;90;92;100;100;98;94;98;86;96;100;100;84;100;84;96;100;80;83;82;94;83;80;94;92;73;73;77;93;82;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;90;94;91;84;89;89;4;90;90;0;0;100;0;1;0;2012-11-08;100;100;101;114;235;167;377;7;0;0;100;2;85;84;99;98;DM-FL-A;100;100;106;100;203821653;203821653;1984;09R;K;2;9;1;2007;2008;2009;2010;2011;2012;16,9;2304,53;13,1;2661,35;11;2897,25;11,1;2620,39;26,6;NA;25,9;NA;0;2008;0;0;0;0;15,74;15,74;15,74;15,74;15,74;15,74;2620,88;2620,88;2661,35;NA;NA;NA;2,44;2,44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;19;19;0;41;97,62;61;NA;NA;42;6403,62;42;155;98;100;100;0;0;0;19;19;NA;2;2;2;2;2;2;0,27;0,27;1;0;0;0;3;3;NA;2;2;2;2;2;2;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;6403,62;6403,62;6403,62;6403,62;6403,62;7450,36;8813,61;10289,71;NA;16;16;14
2007-07-05;3;5;4,52;4,11;87;0;0;1;5;2;2;2;2;2006-01-10;2010;1;1;0;18;2008;2;3;0;0;100;100;0;100;2;0;100;0;0;100;100;100;100;0;0;0;0;0;0;0;2007-09-13;2006-12-17;1;2;2008-01-10;100;100;2012;2013;2014;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;0;82;89;94;90;87;100;95;87;89;100;100;100;100;100;100;100;100;100;96;100;100;100;100;100;100;100;100;100;98;84;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;96;91;100;98;96;96;4;90;93;0;100;100;0;0;0;2012-11-08;100;0;234;282;356;20;322;185;100;0;100;3;79;85;91;91;DU-BT;100;100;80;76;203822451;203822451;1983;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;2,5;3198,33;3,7;2657,86;6,8;2394,07;17,3;2958,48;25,4;NA;18,2;NA;0;2008;0;0;0;0;11,14;11,14;11,14;11,14;11,14;11,14;2802,19;2802,19;3198,33;NA;NA;NA;2,2;2,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;4;4;5;5;5;0;0;0;0;0;4;4;5;4;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;19;25;7;27;64,29;3;7;7;35;6545,68;27;155;89;91;91;0;0;0;19;25;NA;18;26;18;18;18;18;0,45;0,45;3;0;0;0;12;18;NA;18;26;18;18;18;18;NA;NA;2;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;6171,57;6171,57;6545,68;6545,68;6171,57;6313,13;6759,72;7388,77;8056;7;7;5
2009-07-02;4;5;3,16;4,93;88;0;100;1;3;1;1;2;2;2007-01-10;2009;1;1;0;19;2009;0;3;0;0;100;0;0;0;3;0;0;100;0;0;0;0;0;100;0;0;100;0;0;0;2008-10-27;2008-01-31;1;3;2010-01-09;100;100;2012;2013;2013;100;100;100;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;2;89;73;97;96;100;87;96;89;89;100;92;80;87;89;87;92;79;91;96;88;92;87;91;95;100;96;94;96;82;85;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;91;92;88;92;90;90;4;90;90;0;0;100;1;1;0;2012-11-08;100;100;103;282;130;241;169;115;0;0;0;3;88;80;94;89;ZU-ZM;100;100;42;28;203822877;203822877;1984;03R;M;1;3;1;2007;2008;2009;2010;2011;2012;11;2369,57;3,7;2657,86;10,9;2850,3;10,4;2765,79;10,8;NA;4,9;NA;0;2009;0;0;0;100;10,7;10,7;10,7;10,7;10,7;10,7;2808,04;2808,04;2850,3;NA;NA;NA;1,41;1,41;1,22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;0;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0;19;19;2;25;59,52;26;61;61;40;2829,83;26;155;113;115;115;13;13;0;32;32;47;2;16;2;2;2;2;0,41;0,83;1;13;13;0;1;1;16;2;16;2;2;2;2;NA;NA;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;3474;3953,24;3953,24;3953,24;3953,24;3953,24;3800;NA;2000;2000;31;31;29
2007-10-22;3;4;4,03;4,52;90;0;100;1;3;1;1;2;2;2005-01-10;2009;0;0;1;21;2009;0;3;0;0;100;100;0;100;1;100;0;0;0;0;0;0;0;100;100;0;0;0;0;0;2007-07-24;2006-10-27;1;3;2008-01-10;100;100;2012;2012;2012;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;100;87;75;86;98;77;89;80;92;92;86;87;94;96;92;78;96;82;99;98;87;79;100;100;98;100;100;94;100;96;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;91;88;91;95;91;91;4;90;91;0;0;0;0;1;0;2012-11-08;0;100;106;48;113;55;71;8;100;0;100;3;98;88;85;88;WZ-FL-NK;100;100;77;71;203823698;203823698;1984;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;17,9;1948,95;13,2;2334,2;12,6;2536,23;9,6;3489,07;14;NA;23,4;NA;0;2009;0;0;0;100;13,46;13,46;13,46;13,46;13,46;13,46;2577,11;2577,11;1948,95;NA;NA;NA;1,24;1,24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;19;19;4;37;88,1;19;4;4;38;3201,69;36;155;92;94;94;0;0;0;19;19;NA;12;12;12;12;12;12;0,72;0,72;3;0;0;0;9;9;NA;12;12;12;12;12;12;NA;NA;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;3201,69;3201,69;3201,69;3201,69;3201,69;3460,23;4496,4;5726,52;7500;10;10;8
2008-09-10;3;3;3,96;3,21;86;0;100;1;5;2;2;2;2;2006-01-10;2005;0;0;1;20;2005;0;3;0;0;100;100;0;100;3;0;0;100;0;100;100;100;100;0;0;0;0;0;0;0;2008-06-30;2007-10-04;1;2;2008-01-10;100;100;2007;2008;2008;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;-2;95;84;85;93;100;100;83;87;92;87;86;82;100;80;81;93;74;92;76;78;74;84;75;64;88;69;77;60;59;74;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;82;91;84;72;82;82;4;90;86;0;0;0;2;1;0;2012-11-08;100;100;67;320;207;78;134;221;100;0;100;3;94;81;86;83;DU-BT;100;0;73;67;203825310;203825310;1984;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;11,2;2126,95;18,9;2380,3;24,2;2426,38;7,7;3138,35;11,1;NA;9,4;NA;0;2005;0;0;0;0;15,48;15,48;15,48;15,48;15,48;15,48;2648,34;2648,34;2380,3;NA;NA;NA;2,17;2,17;2,52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;0;0;4;4;4;4;4;4;4;4;4;0;19;19;3;29;69,05;30;61;61;39;5787,33;30;155;103;105;105;3;3;0;22;22;52;3;12;3;3;3;3;0,31;0,62;1;3;3;0;1;1;31;3;12;3;3;3;3;NA;NA;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;6000;5757,78;5757,78;5757,78;5757,78;5757,78;5850;6080;NA;NA;21;21;19
2009-07-01;4;5;4,57;4,1;72;0;0;1;2;1;1;1;2;2006-01-10;2006;0;0;1;21;2005;1;3;0;0;100;100;0;100;3;0;0;100;0;0;0;0;0;100;0;0;0;100;0;0;2009-04-04;2008-07-08;1;3;2009-01-09;100;100;2009;2009;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;100;100;1;77;79;66;70;82;81;63;59;57;68;77;77;69;60;58;59;47;70;67;48;64;58;59;44;48;58;64;54;64;69;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;64;70;63;58;63;63;5;100;82;0;100;100;0;1;0;2012-11-08;100;0;169;316;109;37;10;338;100;0;100;3;69;73;70;75;ZU-AD-TE;100;100;95;94;203827259;203827259;1985;10R;K;2;10;1;2007;2008;2009;2010;2011;2012;9,8;2844,87;18,9;2239,47;7;2513,53;22;2685,2;21,6;NA;8,7;NA;0;2005;0;0;0;100;16,87;16,87;16,87;16,87;16,87;16,87;2599,36;2599,36;2513,53;NA;NA;NA;0,76;0,76;0,17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;19;19;2;39;92,86;7;2;2;40;1740,45;39;155;113;115;115;11;11;0;32;32;NA;0;0;0;0;0;0;0,41;0,41;1;11;11;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;433,34;1974,32;1974,32;1974,32;1974,32;1974,32;2089,63;2302,02;NA;NA;31;31;29
2011-06-07;3;4;3,02;3,73;88;0;100;1;5;2;2;2;2;2011-01-10;2005;0;0;1;19;2005;0;3;0;0;100;100;0;100;1;100;0;0;0;100;100;0;0;0;0;0;0;0;0;0;2011-04-28;2010-08-01;1;2;2013-01-09;100;100;2007;2007;2008;100;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;100;100;1;78;88;96;95;79;100;93;88;97;99;91;95;100;84;100;98;100;95;100;100;90;82;88;92;89;87;96;91;94;98;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;93;91;96;90;92;92;4;90;91;0;0;0;1;1;0;2012-11-08;100;0;260;323;133;336;178;376;100;0;100;3;86;79;95;91;DM-MSMP;100;100;34;17;203852293;203852293;1984;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;13;3230,36;26,3;2284,39;13,3;2471,42;14,4;3153,48;13,8;NA;20;NA;0;2005;0;0;0;0;13,8;13,8;13,8;13,8;13,8;13,8;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;19;19;0;41;97,62;61;NA;NA;42;4161,08;42;155;136;138;138;36;36;0;55;55;NA;0;0;0;0;0;0;2;2;1;36;36;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;4689,76;4670;4670;4670;4670;4670;NA;NA;NA;NA;54;54;52
2008-09-10;5;5;4,67;4,41;82;0;0;1;1;1;1;1;1;2005-01-10;2006;1;1;0;17;2005;1;1;100;0;0;0;0;0;3;0;0;100;0;0;0;0;0;100;0;0;0;100;0;0;2007-07-14;2006-10-17;1;3;2008-01-10;100;100;2009;2009;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;3;89;87;82;85;93;79;97;92;87;78;100;83;100;90;100;90;100;100;85;86;100;82;100;77;97;90;85;90;100;81;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;90;87;93;90;90;90;4;90;90;0;0;0;2;0;0;2012-11-08;0;100;206;126;203;276;16;327;0;0;0;1;92;79;76;78;DM-FL-GE;100;100;108;100;203860654;203860654;1986;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;10,7;2414,94;8,1;2501,46;19;2739,81;17,3;2658,51;17,5;NA;3,7;NA;0;2005;0;0;0;100;15,48;15,48;15,48;15,48;15,48;15,48;2633,26;2633,26;2501,46;NA;NA;NA;1,25;1,25;0,63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;19;19;0;41;97,62;61;NA;NA;42;3173,89;39;155;103;105;105;3;3;0;22;22;NA;0;0;0;0;0;0;0,31;0,62;1;3;3;0;1;1;NA;0;0;0;0;0;0;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1582,86;3298,53;3298,53;3269,36;3269,36;3298,53;3258,74;3187,28;3187,61;NA;21;21;19
2007-07-09;5;4;4,5;3,04;78;0;100;1;4;2;2;1;2;2005-01-10;2010;1;1;0;17;2010;0;3;0;0;100;100;0;100;3;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;2007-03-20;2006-06-23;1;2;2007-01-10;100;100;2012;2012;2012;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;0;63;77;78;94;91;80;97;100;86;81;100;100;92;82;95;100;85;87;82;77;85;71;91;91;90;82;79;82;95;91;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;87;85;90;86;87;87;4;90;88;0;0;100;0;1;0;2012-11-08;100;0;214;291;88;250;365;121;100;0;100;3;70;78;75;85;WZ-ZM;100;100;17;-3;203863685;203863685;1984;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;22;2050,88;11,4;2776,59;15,5;2765,05;23,8;2600,15;16,8;NA;19,7;NA;0;2010;0;0;0;100;17,9;17,9;17,9;17,9;17,9;17,9;2548,17;2548,17;2050,88;NA;NA;NA;0,67;0,67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;19;19;0;41;97,62;61;NA;NA;42;1700;42;155;89;91;91;0;0;0;19;19;NA;11;11;11;11;11;11;0,23;0,23;1;0;0;0;12;12;NA;11;11;11;11;11;11;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;1700;1700;1700;1700;1700;1700;1700;1700;1700;7;7;5
