PLEC;NPELUSOS;KIERUNEK;TRYB;STOPIEN;CZASSTUD;JEDN;JEDN2;ROKSTART;DATSTART;ROKABS;DATABS;ROKDYP;DATDYP;SKR;ROKSKR;DATSKR;SEMSTART;DTERM1;DTERM2;D_A_PLAN;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;UW;UWROK;UWJ;UWJROK;KONTUW;KONTUWS;KONTUWW;KONTUWZ;KONTUWJS;KONTUWJW;KONTUWJZ;ERASMUS;STYPEND;LPOWT;LWAR;OCNADYP;DYPEGZOC;DYPOC;STUDWYN;ESTUDOC;LDYP;EROK1;EROK2;EROK3;EROK4;EROK5;ERANGA1;ERANGA2;ERANGA3;ERANGA4;ERANGA5;Rangstud;ECTS1;ECTS2;ECTS3;ECTS4;ECTS5;SZKOLA;KODSZK;test1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;5822;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,038;3,833;3,55;;;0,583;0,316;0,282;;;0,394;58;56;30;;;LO;20637;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2013;9;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,75;;;;;0,347;;;;;0,347;12;;;;;LO;3984;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,964;4,5;;;;0,638;0,697;;;;0,668;61;28;;;;LO;96300;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4;4;;;;0,664;0,546;;;;0,605;31;30;;;;LO;1513;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,033;4,45;;;;0,611;0,682;;;;0,647;64;30;;;;LO;591;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,679;4,136;;;;0,54;0,511;;;;0,526;61;39;;;;LO;5250;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,929;3,722;;;;0,609;0,361;;;;0,485;61;35;;;;LO;9400;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,536;3,313;;;;0,48;0,289;;;;0,385;55;32;;;;LO;454;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,033;4,5;;;;0,645;0,712;;;;0,679;63;33;;;;TE;2353;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,107;4,35;;;;0,689;0,679;;;;0,684;55;37;;;;LO;25549;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,8;4,25;;;;0,551;0,643;;;;0,597;64,5;31;;;;LO;2646;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;32300;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;9;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,4;;;;;0,396;;;;;0,396;22,5;;;;;LO;774;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;0;;;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;3,727;;;;;0,453;;;;;0,453;40;;;;;LO;2575;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;;;;;;;3,808;3,875;3,85;;;0,509;0,366;0,407;;;0,427;54,5;60;30;;;LO;26400;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,885;3,9;4,05;;;0,499;0,372;0,48;;;0,45;58,5;56;30;;;LO;5120;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;3,364;3,25;;;;0,32;0,053;;;;0,187;44;22;;;;LO;2776;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;;;;;;;3,308;3,781;;;;0,281;0,353;;;;0,317;52,5;56;;;;LO;820;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;4,038;4,767;4,667;;;0,567;0,77;0,759;;;0,699;58,5;56;27;;;TE;1044;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;4961;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,5;;;;;0,494;;;;;0,494;24,5;;;;;LO;2536;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;9;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,346;;;;;0,384;;;;;0,384;47;;;;;TE;2520;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,107;3,714;;;;0,282;0,387;;;;0,335;51;27;;;;TE;97500;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,567;4;;;;0,456;0,505;;;;0,481;62;14;;;;LO;107;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,917;4,75;;;;0,547;0,749;;;;0,648;68;30;;;;LO;360;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,714;3,571;;;;0,554;0,315;;;;0,435;61;28;;;;LO;26420;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,625;;;;;0,501;;;;;0,501;30,5;;;;;LO;62700;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2013;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;37500;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,417;3,125;;;;0,391;0,207;;;;0,299;30,5;16;;;;LO;1018;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;9;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,136;;;;;0,274;;;;;0,274;37;;;;;LO;5820;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;4,423;4,6;4,35;;;0,693;0,666;0,62;;;0,66;58,5;56;30;;;LO;96100;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2014;9;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,5;3,857;;;;0,332;0,313;;;;0,323;50;54;;;;LO;591;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2012;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;12200;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;4,692;4,767;4,7;;;0,844;0,766;0,782;;;0,797;58,5;56;30;;;LO;842;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;;;;;;;3,423;3,719;3,55;;;0,342;0,281;0,272;;;0,298;54;60;30;;;LO;666;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,75;3,563;;;;0,501;0,404;;;;0,453;51;28;;;;LO;8530;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;4,531;3,75;;;;0,807;0,582;;;;0,695;66,5;5;;;;LO;21500;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,731;3,571;;;;0,555;0,329;;;;0,442;57;27;;;;LO;820;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;64;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,536;3,563;;;;0,454;0,33;;;;0,392;57;30;;;;TE;2353;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,25;3,5;;;;0,331;0,35;;;;0,341;51;32;;;;LO;2513;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,281;4,357;;;;0,681;0,651;;;;0,666;67,5;28;;;;LO;2575;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;9;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4;;;;;0,661;;;;;0,661;31;;;;;LO;3964;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,167;3,75;;;;0,729;0,452;;;;0,591;30,5;30;;;;LO;;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;81346;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4;4,167;3,85;;;0,558;0,495;0,393;;;0,482;58,5;56;30;;;LO;7300;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;666;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,5;3,633;3,5;;;0,356;0,241;0,253;;;0,283;58,5;56;28;;;TE;1211;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,583;;;;;0,476;;;;;0,476;24,5;;;;;LO;96300;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,179;2;;;;0,311;0,156;;;;0,234;51;0;;;;LO;6445;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,75;;;;;0,419;;;;;0,419;7;;;;;LO;2536;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;5;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LP;5822;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;7410;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4;;;;;0,271;;;;;0,271;6,5;;;;;LO;5400;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;179;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,846;4,533;4,35;;;0,495;0,613;0,589;;;0,566;58,5;56;30;;;LO;5400;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;;;;;;;3,923;4,033;3,85;;;0,544;0,408;0,407;;;0,453;54,5;58;30;;;LO;22100;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2013;5;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;2;;;;;0,034;;;;;0,034;0;;;;;LO;454;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4;;;;;0,426;;;;;0,426;14;;;;;LO;26900;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,333;3,5;;;;0,418;0,316;;;;0,367;26,5;26;;;;LO;11300;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;9;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,75;;;;;0,538;;;;;0,538;24;;;;;LO;180;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,133;3,938;;;;0,635;0,486;;;;0,561;66;31;;;;LO;7410;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;3;;;;;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;4,25;4,333;;;;0,488;0,577;;;0,533;;54;28;;;LO;83400;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;4;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,125;;;;;0,295;;;;;0,295;12,5;;;;;;;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2013;9;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,3;;;;;0,287;;;;;0,287;16;;;;;LO;2697;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,654;4,467;4,2;;;0,419;0,597;0,616;;;0,544;58,5;56;30;;;LO;91409;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;4,071;4,857;4,2;;;0,525;0,734;0,566;;;0,608;58,5;28;24;;;LO;1938;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2012;9;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LP;5820;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2013;9;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,833;;;;;0,422;;;;;0,422;10;;;;;LO;16300;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2013;5;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,786;;;;;0,506;;;;;0,506;32;;;;;LO;19300;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,846;4,433;5;;;0,475;0,595;0,5;;;0,523;58,5;56;3;;;LO;19400;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,192;4,313;;;;0,635;0,466;;;;0,551;58,5;30;;;;LO;8430;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,5;3,714;3,556;;;0,344;0,276;0,286;;;0,302;58,5;54;28;;;LO;26110;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2013;9;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3;;;;;0,161;;;;;0,161;22;;;;;LO;735;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;9;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,625;;;;;0,537;;;;;0,537;12,5;;;;;LO;144;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,192;4,313;;;;0,738;0,667;;;;0,703;59;30;;;;LO;15312;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,25;;;;;0,32;;;;;0,32;47;;;;;LO;24100;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,077;;;;;0,274;;;;;0,274;49;;;;;LO;3984;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,464;3,929;;;;0,428;0,485;;;;0,457;57;24;;;;LO;2776;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;720;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;1;1;;0;;;;;;;4,462;4,7;;;;0,739;0,73;;;;0,735;58,5;56;2;;;LO;1391;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4;4,367;4,1;;;0,555;0,588;0,511;;;0,551;58,5;56;30;;;LO;3914;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;85004;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;4,115;4,8;5;;;0,622;0,772;0,866;;;0,753;58,5;56;30;;;LO;5120;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2012;10;2014;9;;;0;;;1;;;;1;1;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,423;4,9;4,6;;;0,725;0,824;0,72;;;0,756;58,5;56;30;;;;;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,964;3,929;;;;0,635;0,483;;;;0,559;56,5;28;;;;LO;5400;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,321;3,438;;;;0,362;0,34;;;;0,351;51;28;;;;LO;91170;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,167;;;;;0,659;;;;;0,659;30,5;;;;;TE;2353;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;454;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2013;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;53410;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;4;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;43300;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,333;3,333;;;;0,36;0,326;;;;0,343;24,5;28;;;;LO;21400;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,417;3,667;;;;0,357;0,44;;;;0,399;41;15;;;;LO;2353;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;8;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3;;;;;0,256;;;;;0,256;23;;;;;LO;8400;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,607;3,833;;;;0,486;0,468;;;;0,477;57;23;;;;LO;20059;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;0;;;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,893;4,667;;;;0,629;0,781;;;;0,705;55;29;;;;LO;310;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,591;3,929;;;;0,516;0,472;;;;0,494;49;28;;;;LO;5822;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2013;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;9100;1
K;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2013;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;5822;1
M;0;NZ1-LM;3;1;6;21010000;21000000;2013;10;;;;;1;2014;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;11500;1
M;0;NZ1-PO;3;1;6;21020000;21000000;2012;10;;;;;1;2012;12;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;46100;1
M;0;NZ1-PO;3;1;6;21020000;21000000;2012;10;;;;;1;2012;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;9100;1
M;0;NZ1-PO;3;1;6;21020000;21000000;2013;10;;;;;1;2013;12;3;;;;;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;2587;1
M;0;NZ1-PO;3;1;6;21020000;21000000;2012;10;;;;;1;2014;10;1;;;;0;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,176;4,6;;;;0,75;0,94;;;;0,845;56;14;;;;LO;3432;1
M;0;NZ1-PO;3;1;6;21020000;21000000;2012;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;3964;1
